person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,left,90,-90,2,90_degree_02.png,person001/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.12398751
person001,left,90,-90,9,90_degree_09.png,person001/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,0,113,person114,0,0.1727825
person001,left,90,-90,14,90_degree_14.png,person001/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.43324593
person001,left,90,-90,18,90_degree_18.png,person001/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.16796748
person001,left,75,-75,2,75_degree_02.png,person001/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.7968336
person001,left,75,-75,9,75_degree_09.png,person001/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.77809256
person001,left,75,-75,14,75_degree_14.png,person001/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.2540921
person001,left,75,-75,18,75_degree_18.png,person001/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.8967891
person001,left,60,-60,2,60_degree_02.png,person001/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,0,0,person001,1,0.9781975
person001,left,60,-60,9,60_degree_09.png,person001/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,0,0,person001,1,0.95850307
person001,left,60,-60,14,60_degree_14.png,person001/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,0,0,person001,1,0.9973214
person001,left,60,-60,18,60_degree_18.png,person001/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,0,0,person001,1,0.99116546
person001,left,45,-45,2,45_degree_02.png,person001/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,0,0,person001,1,0.6359092
person001,left,45,-45,9,45_degree_09.png,person001/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,0,0,person001,1,0.65200883
person001,left,45,-45,14,45_degree_14.png,person001/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,0,0,person001,1,0.5679818
person001,left,45,-45,18,45_degree_18.png,person001/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,0,0,person001,1,0.7850822
