person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,left,90,-90,2,90_degree_02.png,person001/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,0,125,person126,0,0.10628057
person001,left,90,-90,9,90_degree_09.png,person001/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,0,148,person149,0,0.06702998
person001,left,90,-90,14,90_degree_14.png,person001/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,0,125,person126,0,0.13779873
person001,left,90,-90,18,90_degree_18.png,person001/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,0,81,person082,0,0.05596474
person001,left,75,-75,2,75_degree_02.png,person001/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,0,148,person149,0,0.102722496
person001,left,75,-75,9,75_degree_09.png,person001/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,0,125,person126,0,0.18677348
person001,left,75,-75,14,75_degree_14.png,person001/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,0,57,person058,0,0.08629184
person001,left,75,-75,18,75_degree_18.png,person001/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,0,125,person126,0,0.1199278
person001,left,60,-60,2,60_degree_02.png,person001/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,0,125,person126,0,0.19443046
person001,left,60,-60,9,60_degree_09.png,person001/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,0,125,person126,0,0.19691975
person001,left,60,-60,14,60_degree_14.png,person001/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,0,125,person126,0,0.10679632
person001,left,60,-60,18,60_degree_18.png,person001/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,0,125,person126,0,0.18217754
person001,left,45,-45,2,45_degree_02.png,person001/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,0,125,person126,0,0.2761633
person001,left,45,-45,9,45_degree_09.png,person001/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,0,125,person126,0,0.27988687
person001,left,45,-45,14,45_degree_14.png,person001/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,0,125,person126,0,0.28970066
person001,left,45,-45,18,45_degree_18.png,person001/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,0,125,person126,0,0.23266748
person001,left,30,-30,2,30_degree_02.png,person001/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,0,123,person124,0,0.2897514
person001,left,30,-30,9,30_degree_09.png,person001/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,0,123,person124,0,0.10602736
person001,left,30,-30,14,30_degree_14.png,person001/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,0,61,person062,0,0.06475446
person001,left,30,-30,18,30_degree_18.png,person001/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,0,123,person124,0,0.13908269
person001,left,15,-15,2,15_degree02.png,person001/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,0,10,person011,0,0.10287691
person001,left,15,-15,9,15_degree09.png,person001/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,0,114,person115,0,0.040801164
person001,left,15,-15,14,15_degree14.png,person001/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,0,116,person117,0,0.034585383
person001,left,15,-15,18,15_degree18.png,person001/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,0,123,person124,0,0.038212925
person001,frontal,0,0,2,frontal_02.png,person001/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,0,0,person001,1,0.9927736
person001,frontal,0,0,9,frontal_09.png,person001/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,0,0,person001,1,0.9958405
person001,frontal,0,0,14,frontal_14.png,person001/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,0,0,person001,1,0.9953603
person001,frontal,0,0,18,frontal_18.png,person001/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,0,0,person001,1,0.9974809
person001,right,15,15,2,15_degree02.png,person001/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,0,85,person086,0,0.058326527
person001,right,15,15,9,15_degree09.png,person001/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,0,46,person047,0,0.08157875
person001,right,15,15,14,15_degree14.png,person001/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,0,46,person047,0,0.09848328
person001,right,15,15,18,15_degree18.png,person001/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,0,46,person047,0,0.0635277
person001,right,30,30,2,30_degree02.png,person001/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,0,57,person058,0,0.13856156
person001,right,30,30,9,30_degree09.png,person001/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,0,88,person089,0,0.06032545
person001,right,30,30,14,30_degree14.png,person001/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,0,1,person002,0,0.06745013
person001,right,30,30,18,30_degree18.png,person001/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,0,88,person089,0,0.09493644
