person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person001,-90,2,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_02.png,0,0.123982035,3,0.18164742,90,0,1,1,0
person001,-90,9,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_09.png,0,0.087074675,2,0.16399579,90,0,0,1,0
person001,-90,14,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_14.png,0,0.108860455,3,0.27177894,90,0,1,1,0
person001,-90,18,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_18.png,0,0.080364935,2,0.22198236,90,0,0,1,0
person001,-75,2,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_02.png,0,0.1262809,3,0.7215604,75,0,1,1,0
person001,-75,9,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_09.png,0,0.15219498,3,0.6892335,75,0,1,1,0
person001,-75,14,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_14.png,0,0.10501308,2,0.3661673,75,0,0,1,0
person001,-75,18,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_18.png,0,0.12212047,3,0.6991064,75,0,1,1,0
person001,-60,2,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_02.png,0,0.12070128,3,0.96356446,60,0,1,1,0
person001,-60,9,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_09.png,0,0.13567613,3,0.9244089,60,0,1,1,0
person001,-60,14,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_14.png,0,0.12266951,3,0.9957526,60,0,1,1,0
person001,-60,18,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_18.png,0,0.1386069,3,0.9844055,60,0,1,1,0
person001,-45,2,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_02.png,0,0.15289952,3,0.62435395,45,0,1,1,0
person001,-45,9,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_09.png,0,0.2678924,3,0.7308956,45,0,1,1,0
person001,-45,14,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_14.png,0,0.22365637,3,0.7200527,45,0,1,1,0
person001,-45,18,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_18.png,0,0.21471141,3,0.7976904,45,0,1,1,0
person001,-30,2,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_02.png,0,0.19817035,3,0.9389587,30,0,1,1,0
person001,-30,9,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_09.png,0,0.19442566,3,0.9936223,30,0,1,1,0
person001,-30,14,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_14.png,0,0.12613899,3,0.9499076,30,0,1,1,0
person001,-30,18,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_18.png,0,0.16877292,3,0.9953101,30,0,1,1,0
person001,-15,2,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree02.png,1,0.08187648,3,0.8344517,15,0,1,0,0
person001,-15,9,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree09.png,0,0.05335553,3,0.85563344,15,0,1,1,0
person001,-15,14,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree14.png,0,0.08063901,3,0.86692756,15,0,1,1,0
person001,-15,18,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree18.png,1,0.061850846,3,0.95667034,15,0,1,0,0
person001,0,2,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_02.png,3,0.9954112,3,0.9974704,0,1,1,0,0
person001,0,9,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_09.png,3,0.9974084,3,0.9929988,0,1,1,0,0
person001,0,14,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_14.png,3,0.9968271,3,0.99377775,0,1,1,0,0
person001,0,18,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_18.png,3,0.99839735,3,0.9990342,0,1,1,0,0
person001,15,2,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree02.png,0,0.07082781,3,0.7479582,15,0,1,1,0
person001,15,9,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree09.png,0,0.09489275,3,0.79873395,15,0,1,1,0
person001,15,14,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree14.png,0,0.087539375,3,0.64781135,15,0,1,1,0
person001,15,18,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree18.png,0,0.07542899,3,0.9474533,15,0,1,1,0
person001,30,2,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree02.png,0,0.10957834,3,0.97427917,30,0,1,1,0
person001,30,9,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree09.png,0,0.10547557,3,0.99642825,30,0,1,1,0
person001,30,14,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree14.png,0,0.09683943,3,0.81663734,30,0,1,1,0
person001,30,18,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree18.png,0,0.1215431,3,0.98941374,30,0,1,1,0
person001,45,2,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree02.png,0,0.1572104,3,0.44698325,45,0,1,1,0
person001,45,9,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree09.png,0,0.23922181,3,0.80260855,45,0,1,1,0
person001,45,14,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree14.png,0,0.21166436,2,0.5312138,45,0,0,1,0
person001,45,18,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree18.png,0,0.24487604,3,0.8013392,45,0,1,1,0
person001,60,2,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree02.png,0,0.07946418,3,0.93437403,60,0,1,1,0
person001,60,9,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree09.png,0,0.12590691,3,0.9981284,60,0,1,1,0
person001,60,14,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree14.png,0,0.096575975,3,0.94066507,60,0,1,1,0
person001,60,18,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree18.png,0,0.07805127,3,0.99817055,60,0,1,1,0
person001,75,2,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree02.png,0,0.138992,0,0.21117651,75,0,0,1,1
person001,75,9,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree09.png,0,0.10665234,3,0.9298081,75,0,1,1,0
person001,75,14,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree14.png,0,0.13197069,3,0.536306,75,0,1,1,0
person001,75,18,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree18.png,0,0.0930894,3,0.9234181,75,0,1,1,0
person001,90,2,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree02.png,0,0.108138226,1,0.29674402,90,0,0,1,0
person001,90,9,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree09.png,0,0.066538684,3,0.58768874,90,0,1,1,0
person001,90,14,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree14.png,0,0.15600397,3,0.4212569,90,0,1,1,0
person001,90,18,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree18.png,0,0.09695235,3,0.5058999,90,0,1,1,0
person002,-90,2,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_02.png,0,0.20898183,0,0.116910525,90,0,0,1,1
person002,-90,9,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_09.png,0,0.16893335,0,0.13261174,90,0,0,1,1
person002,-90,14,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_14.png,0,0.28600338,0,0.10816171,90,0,0,1,1
person002,-90,18,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_18.png,0,0.22267044,1,0.0929651,90,0,0,1,0
person002,-75,2,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_02.png,0,0.18293564,2,0.26183847,75,0,0,1,0
person002,-75,9,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_09.png,0,0.16389851,0,0.23336928,75,0,0,1,1
