person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person001,-90,2,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_02.png,person116,115,0,0.0467727147042751,90,person001,0,1,0.2950212955474853,90,90,A wrong / B right
person001,-90,9,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_09.png,person003,2,0,0.0310505777597427,90,person001,0,1,0.1531722098588943,90,90,A wrong / B right
person001,-90,14,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_14.png,person116,115,0,0.049048114567995,90,person001,0,1,0.2170241773128509,90,90,A wrong / B right
person001,-90,18,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_18.png,person063,62,0,0.0507322512567043,90,person001,0,1,0.3418841958045959,90,90,A wrong / B right
person001,-75,2,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_02.png,person116,115,0,0.0946192145347595,75,person001,0,1,0.8744684457778931,75,75,A wrong / B right
person001,-75,9,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_09.png,person114,113,0,0.0489614084362983,75,person001,0,1,0.8285940289497375,75,75,A wrong / B right
person001,-75,14,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_14.png,person035,34,0,0.0718508288264274,75,person001,0,1,0.5276801586151123,75,75,A wrong / B right
person001,-75,18,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_18.png,person122,121,0,0.0564688518643379,75,person001,0,1,0.8341773748397827,75,75,A wrong / B right
person001,-60,2,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_02.png,person116,115,0,0.0678184404969215,60,person001,0,1,0.9892345666885376,60,60,A wrong / B right
person001,-60,9,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_09.png,person096,95,0,0.0600003935396671,60,person001,0,1,0.923900067806244,60,60,A wrong / B right
person001,-60,14,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_14.png,person035,34,0,0.0710655003786087,60,person001,0,1,0.9938063621520996,60,60,A wrong / B right
person001,-60,18,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_18.png,person122,121,0,0.0639680474996566,60,person001,0,1,0.980215847492218,60,60,A wrong / B right
person001,-45,2,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_02.png,person126,125,0,0.0335374362766742,45,person001,0,1,0.8861673474311829,45,45,A wrong / B right
person001,-45,9,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_09.png,person126,125,0,0.1288045048713684,45,person001,0,1,0.7648460268974304,45,45,A wrong / B right
person001,-45,14,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_14.png,person126,125,0,0.1264316588640213,45,person001,0,1,0.7750211358070374,45,45,A wrong / B right
person001,-45,18,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_18.png,person126,125,0,0.1151774004101753,45,person001,0,1,0.821187436580658,45,45,A wrong / B right
person001,-30,2,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_02.png,person020,19,0,0.0474706105887889,30,person001,0,1,0.9926927089691162,30,30,A wrong / B right
person001,-30,9,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_09.png,person126,125,0,0.0469421297311782,30,person001,0,1,0.994564414024353,30,30,A wrong / B right
