person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person001,left,60,-60,3,60_degree_03.png,person001/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person001,left,60,-60,5,60_degree_05.png,person001/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person001,left,60,-60,12,60_degree_12.png,person001/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person001,left,60,-60,19,60_degree_19.png,person001/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person001,left,30,-30,3,30_degree_03.png,person001/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person001,left,30,-30,5,30_degree_05.png,person001/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person001,left,30,-30,12,30_degree_12.png,person001/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person001,left,30,-30,19,30_degree_19.png,person001/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person001,frontal,0,0,3,frontal_03.png,person001/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person001,frontal,0,0,5,frontal_05.png,person001/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person001,frontal,0,0,12,frontal_12.png,person001/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person001,frontal,0,0,19,frontal_19.png,person001/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person001,right,30,30,3,30_degree03.png,person001/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person001,right,30,30,5,30_degree05.png,person001/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person001,right,30,30,12,30_degree12.png,person001/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person001,right,30,30,19,30_degree19.png,person001/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person001,right,60,60,3,60_degree03.png,person001/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person001,right,60,60,5,60_degree05.png,person001/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person001,right,60,60,12,60_degree12.png,person001/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person001,right,60,60,19,60_degree19.png,person001/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person002,left,60,-60,3,60_degree_03.png,person002/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person002,left,60,-60,5,60_degree_05.png,person002/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person002,left,60,-60,12,60_degree_12.png,person002/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person002,left,60,-60,19,60_degree_19.png,person002/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person002,left,30,-30,3,30_degree_03.png,person002/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person002,left,30,-30,5,30_degree_05.png,person002/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person002,left,30,-30,12,30_degree_12.png,person002/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person002,left,30,-30,19,30_degree_19.png,person002/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person002,frontal,0,0,3,frontal_03.png,person002/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person002,frontal,0,0,5,frontal_05.png,person002/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person002,frontal,0,0,12,frontal_12.png,person002/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person002,frontal,0,0,19,frontal_19.png,person002/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person002,right,30,30,3,30_degree03.png,person002/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
